2.56109481915934e-1,9.7e1
2.55131964809384e-1,9.0e1
2.55131964809384e-1,8.4e1
2.55131964809384e-1,7.8e1
2.54154447702835e-1,7.3e1
2.52199413489736e-1,6.9e1
2.51221896383187e-1,6.6e1
2.51221896383187e-1,6.4e1
2.53176930596285e-1,6.2e1
2.59042033235582e-1,6.3e1
2.70772238514174e-1,6.3e1
2.88367546432063e-1,6.3e1
3.14760508308895e-1,6.7e1
3.49951124144673e-1,8.0e1
3.91984359726295e-1,1.09e2
4.34017595307918e-1,1.56e2
4.75073313782991e-1,2.25e2
5.2297165200391e-1,3.21e2
5.71847507331378e-1,4.38e2
6.16813294232649e-1,5.71e2
6.55913978494624e-1,7.2e2
6.87194525904203e-1,8.84e2
7.09677419354839e-1,1.054e3
7.2238514173998e-1,1.223e3
7.27272727272727e-1,1.377e3
7.26295210166178e-1,1.507e3
7.19452590420332e-1,1.608e3
7.09677419354839e-1,1.673e3
6.98924731182796e-1,1.702e3
6.87194525904203e-1,1.703e3
6.75464320625611e-1,1.738e3
6.65689149560117e-1,1.805e3
6.58846529814272e-1,1.896e3
6.54936461388074e-1,2.008e3
6.54936461388074e-1,2.134e3
6.57869012707722e-1,2.267e3
6.62756598240469e-1,2.4e3
6.68621700879765e-1,2.529e3
6.75464320625611e-1,2.649e3
6.80351906158358e-1,2.757e3
6.83284457478006e-1,2.852e3
6.83284457478006e-1,2.935e3
6.80351906158358e-1,3.002e3
6.74486803519062e-1,3.051e3
6.64711632453568e-1,3.082e3
6.52003910068426e-1,3.093e3
6.3147605083089e-1,3.079e3
6.10948191593353e-1,3.043e3
5.96285434995112e-1,2.989e3
5.78690127077224e-1,2.928e3
5.62072336265885e-1,2.864e3
5.47409579667644e-1,2.786e3
5.34701857282502e-1,2.702e3
5.24926686217009e-1,2.622e3
5.17106549364614e-1,2.551e3
5.11241446725318e-1,2.496e3
5.06353861192571e-1,2.462e3
5.03421309872923e-1,2.452e3
4.99511241446725e-1,2.467e3
4.97556207233627e-1,2.499e3
4.94623655913978e-1,2.484e3
4.90713587487781e-1,2.428e3
4.85826001955034e-1,2.338e3
4.79960899315738e-1,2.228e3
4.73118279569892e-1,2.109e3
4.66275659824047e-1,1.987e3
4.60410557184751e-1,1.866e3
4.52590420332356e-1,1.75e3
4.43792766373412e-1,1.643e3
4.34995112414467e-1,1.548e3
4.26197458455523e-1,1.465e3
4.16422287390029e-1,1.392e3
4.05669599217986e-1,1.327e3
3.95894428152493e-1,1.267e3
3.86119257086999e-1,1.21e3
3.76344086021505e-1,1.154e3
3.67546432062561e-1,1.1e3
3.60703812316716e-1,1.044e3
3.54838709677419e-1,9.84e2
3.48973607038123e-1,9.16e2
3.43108504398827e-1,8.36e2
3.37243401759531e-1,7.51e2
3.31378299120235e-1,6.65e2
3.25513196480938e-1,5.77e2
3.21603128054741e-1,4.94e2
3.16715542521994e-1,4.19e2
3.12805474095797e-1,3.53e2
3.08895405669599e-1,3.0e2
3.04985337243402e-1,2.6e2
3.01075268817204e-1,2.33e2
2.99120234604106e-1,2.19e2
2.97165200391007e-1,2.17e2
2.94232649071359e-1,2.25e2
2.90322580645161e-1,2.35e2
2.86412512218964e-1,2.41e2
2.83479960899316e-1,2.45e2
2.80547409579668e-1,2.45e2
2.7761485826002e-1,2.45e2
2.75659824046921e-1,2.44e2
2.72727272727273e-1,2.42e2
2.70772238514174e-1,2.41e2
2.67839687194526e-1,2.43e2
2.65884652981427e-1,2.47e2
2.64907135874878e-1,2.52e2
2.63929618768328e-1,2.6e2
2.6197458455523e-1,2.68e2
2.60019550342131e-1,2.74e2
2.57086999022483e-1,2.79e2
2.55131964809384e-1,2.82e2
2.52199413489736e-1,2.83e2
2.49266862170088e-1,2.84e2
2.4633431085044e-1,2.87e2
2.43401759530792e-1,2.9e2
2.41446725317693e-1,2.92e2
2.38514173998045e-1,2.91e2
2.37536656891496e-1,2.88e2
2.37536656891496e-1,2.84e2
2.36559139784946e-1,2.78e2
2.35581622678397e-1,2.71e2
2.34604105571848e-1,2.63e2
2.33626588465298e-1,2.54e2
2.31671554252199e-1,2.45e2
2.3069403714565e-1,2.35e2
2.29716520039101e-1,2.25e2
2.28739002932551e-1,2.11e2
2.26783968719453e-1,1.97e2
2.25806451612903e-1,1.84e2
2.25806451612903e-1,1.73e2
2.25806451612903e-1,1.61e2
2.24828934506354e-1,1.5e2
2.23851417399804e-1,1.39e2
2.22873900293255e-1,1.3e2
2.21896383186706e-1,1.22e2
2.20918866080156e-1,1.13e2
2.19941348973607e-1,1.04e2
2.18963831867058e-1,9.6e1
2.17986314760508e-1,8.8e1
2.1603128054741e-1,7.8e1
2.14076246334311e-1,6.8e1
2.12121212121212e-1,6.0e1
2.12121212121212e-1,5.4e1
2.1505376344086e-1,5.0e1
2.18963831867058e-1,4.9e1
2.27761485826002e-1,4.9e1
2.41446725317693e-1,4.8e1
2.63929618768328e-1,5.3e1
2.93255131964809e-1,6.4e1
3.31378299120235e-1,8.7e1
3.76344086021505e-1,1.25e2
4.26197458455523e-1,1.84e2
4.78005865102639e-1,2.66e2
5.28836754643206e-1,3.75e2
5.70869990224829e-1,5.1e2
6.05083088954057e-1,6.67e2
6.36363636363636e-1,8.4e2
6.6177908113392e-1,1.019e3
6.79374389051808e-1,1.188e3
6.88172043010753e-1,1.343e3
6.89149560117302e-1,1.481e3
6.83284457478006e-1,1.594e3
6.73509286412512e-1,1.674e3
6.6080156402737e-1,1.718e3
6.4613880742913e-1,1.723e3
6.33431085043988e-1,1.75e3
6.21700879765396e-1,1.81e3
6.12903225806452e-1,1.9e3
6.06060606060606e-1,2.013e3
6.02150537634409e-1,2.141e3
6.02150537634409e-1,2.279e3
6.04105571847507e-1,2.419e3
6.08993157380254e-1,2.557e3
6.1485826001955e-1,2.686e3
6.21700879765396e-1,2.802e3
6.26588465298143e-1,2.907e3
6.27565982404692e-1,2.999e3
6.26588465298143e-1,3.072e3
6.23655913978495e-1,3.127e3
6.16813294232649e-1,3.163e3
6.12903225806452e-1,3.179e3
6.08015640273705e-1,3.171e3
5.98240469208211e-1,3.139e3
5.8455522971652e-1,3.079e3
5.70869990224829e-1,2.991e3
5.58162267839687e-1,2.882e3
5.45454545454545e-1,2.761e3
5.36656891495601e-1,2.642e3
5.28836754643206e-1,2.532e3
5.23949169110459e-1,2.437e3
5.21016617790811e-1,2.357e3
5.19061583577713e-1,2.297e3
5.17106549364614e-1,2.261e3
5.16129032258065e-1,2.251e3
5.15151515151515e-1,2.27e3
5.13196480938416e-1,2.259e3
5.11241446725318e-1,2.208e3
5.0830889540567e-1,2.12e3
5.03421309872923e-1,2.008e3
4.97556207233627e-1,1.885e3
4.9169110459433e-1,1.756e3
4.83870967741935e-1,1.624e3
4.76050830889541e-1,1.493e3
4.67253176930596e-1,1.368e3
4.59433040078201e-1,1.251e3
4.52590420332356e-1,1.144e3
4.43792766373412e-1,1.054e3
4.34995112414467e-1,9.82e2
4.25219941348974e-1,9.22e2
4.16422287390029e-1,8.71e2
4.07624633431085e-1,8.26e2
3.9980449657869e-1,7.86e2
3.91984359726295e-1,7.48e2
3.8514173998045e-1,7.11e2
3.79276637341153e-1,6.76e2
3.73411534701857e-1,6.39e2
3.6950146627566e-1,5.95e2
3.66568914956012e-1,5.45e2
3.63636363636364e-1,4.9e2
3.60703812316716e-1,4.32e2
3.56793743890518e-1,3.73e2
3.5386119257087e-1,3.24e2
3.51906158357771e-1,2.84e2
3.49951124144673e-1,2.56e2
3.48973607038123e-1,2.39e2
3.47018572825024e-1,2.33e2
3.46041055718475e-1,2.37e2
3.45063538611926e-1,2.5e2
3.44086021505376e-1,2.65e2
3.43108504398827e-1,2.76e2
3.43108504398827e-1,2.86e2
3.42130987292278e-1,2.96e2
3.41153470185728e-1,3.07e2
3.41153470185728e-1,3.2e2
3.40175953079179e-1,3.36e2
3.40175953079179e-1,3.53e2
3.39198435972629e-1,3.67e2
3.3822091886608e-1,3.77e2
3.37243401759531e-1,3.86e2
3.35288367546432e-1,3.92e2
3.34310850439883e-1,3.93e2
3.34310850439883e-1,3.91e2
3.34310850439883e-1,3.85e2
3.33333333333333e-1,3.76e2
3.33333333333333e-1,3.68e2
3.32355816226784e-1,3.6e2
3.32355816226784e-1,3.53e2
3.31378299120235e-1,3.47e2
3.31378299120235e-1,3.43e2
3.30400782013685e-1,3.41e2
3.30400782013685e-1,3.42e2
3.30400782013685e-1,3.4e2
3.30400782013685e-1,3.33e2
3.30400782013685e-1,3.25e2
3.31378299120235e-1,3.15e2
3.31378299120235e-1,3.03e2
3.31378299120235e-1,2.89e2
3.31378299120235e-1,2.74e2
3.31378299120235e-1,2.57e2
3.31378299120235e-1,2.4e2
3.30400782013685e-1,2.22e2
3.30400782013685e-1,2.03e2
3.30400782013685e-1,1.86e2
3.30400782013685e-1,1.69e2
3.29423264907136e-1,1.52e2
3.29423264907136e-1,1.37e2
3.29423264907136e-1,1.23e2
3.31378299120235e-1,1.1e2
3.35288367546432e-1,9.9e1
3.42130987292278e-1,8.8e1
3.54838709677419e-1,7.8e1
3.73411534701857e-1,6.9e1
3.9980449657869e-1,6.8e1
4.34017595307918e-1,7.7e1
4.75073313782991e-1,1.01e2
5.21016617790811e-1,1.43e2
5.6891495601173e-1,2.09e2
6.16813294232649e-1,3.0e2
6.6177908113392e-1,4.16e2
6.95992179863148e-1,5.55e2
7.21407624633431e-1,7.11e2
7.44868035190616e-1,8.76e2
7.61485826001955e-1,1.038e3
7.70283479960899e-1,1.185e3
7.72238514173998e-1,1.312e3
7.6930596285435e-1,1.416e3
7.60508308895406e-1,1.491e3
7.49755620723363e-1,1.534e3
7.3802541544477e-1,1.543e3
7.26295210166178e-1,1.567e3
7.16520039100684e-1,1.622e3
7.0772238514174e-1,1.703e3
7.01857282502444e-1,1.805e3
6.98924731182796e-1,1.92e3
6.97947214076246e-1,2.044e3
6.99902248289345e-1,2.172e3
7.03812316715543e-1,2.298e3
7.08699902248289e-1,2.417e3
7.12609970674487e-1,2.527e3
7.15542521994135e-1,2.625e3
7.17497556207234e-1,2.713e3
7.15542521994135e-1,2.789e3
7.09677419354839e-1,2.851e3
7.00879765395894e-1,2.896e3
6.86217008797654e-1,2.923e3
6.71554252199413e-1,2.931e3
6.59824046920821e-1,2.919e3
6.45161290322581e-1,2.888e3
6.3049853372434e-1,2.839e3
6.158357771261e-1,2.77e3
6.03128054740958e-1,2.686e3
5.92375366568915e-1,2.595e3
5.8455522971652e-1,2.506e3
5.78690127077224e-1,2.432e3
5.74780058651026e-1,2.372e3
5.71847507331378e-1,2.326e3
5.6891495601173e-1,2.299e3
5.65982404692082e-1,2.295e3
5.63049853372434e-1,2.312e3
5.60117302052786e-1,2.306e3
5.57184750733138e-1,2.26e3
5.5327468230694e-1,2.181e3
5.48387096774194e-1,2.081e3
5.43499511241447e-1,1.972e3
5.36656891495601e-1,1.856e3
5.29814271749756e-1,1.738e3
5.21994134897361e-1,1.623e3
5.13196480938416e-1,1.513e3
5.04398826979472e-1,1.409e3
4.96578690127077e-1,1.315e3
4.87781036168133e-1,1.23e3
4.78983382209189e-1,1.153e3
4.70185728250244e-1,1.085e3
4.62365591397849e-1,1.027e3
4.53567937438905e-1,9.75e2
4.4574780058651e-1,9.25e2
4.37927663734115e-1,8.74e2
4.3108504398827e-1,8.18e2
4.24242424242424e-1,7.55e2
4.17399804496579e-1,6.91e2
4.11534701857283e-1,6.25e2
4.06647116324536e-1,5.57e2
4.02737047898338e-1,4.87e2
3.98826979472141e-1,4.19e2
3.94916911045943e-1,3.54e2
3.91006842619746e-1,2.96e2
3.88074291300098e-1,2.52e2
3.8514173998045e-1,2.2e2
3.81231671554252e-1,2.0e2
3.78299120234604e-1,1.92e2
3.75366568914956e-1,1.93e2
3.72434017595308e-1,2.02e2
3.70478983382209e-1,2.11e2
3.67546432062561e-1,2.16e2
3.65591397849462e-1,2.18e2
3.64613880742913e-1,2.19e2
3.63636363636364e-1,2.19e2
3.61681329423265e-1,2.2e2
3.58748778103617e-1,2.25e2
3.56793743890518e-1,2.32e2
3.54838709677419e-1,2.42e2
3.51906158357771e-1,2.54e2
3.49951124144673e-1,2.64e2
3.47018572825024e-1,2.73e2
3.45063538611926e-1,2.77e2
3.42130987292278e-1,2.78e2
3.41153470185728e-1,2.78e2
3.39198435972629e-1,2.75e2
3.3822091886608e-1,2.7e2
3.36265884652981e-1,2.66e2
3.34310850439883e-1,2.62e2
3.32355816226784e-1,2.59e2
3.30400782013685e-1,2.57e2
3.28445747800586e-1,2.55e2
3.26490713587488e-1,2.55e2
3.24535679374389e-1,2.55e2
3.2258064516129e-1,2.51e2
3.20625610948192e-1,2.45e2
3.18670576735093e-1,2.39e2
3.17693059628543e-1,2.31e2
3.16715542521994e-1,2.22e2
3.15738025415445e-1,2.12e2
3.13782991202346e-1,2.02e2
3.12805474095797e-1,1.91e2
3.11827956989247e-1,1.79e2
3.10850439882698e-1,1.67e2
3.09872922776149e-1,1.54e2
3.08895405669599e-1,1.42e2
3.0791788856305e-1,1.28e2
3.0791788856305e-1,1.13e2
3.069403714565e-1,9.9e1
3.069403714565e-1,8.6e1
3.0791788856305e-1,7.5e1
3.0791788856305e-1,6.6e1
3.069403714565e-1,5.8e1
3.05962854349951e-1,5.3e1
3.04985337243402e-1,5.0e1
3.03030303030303e-1,4.7e1
3.01075268817204e-1,4.5e1
2.99120234604106e-1,4.3e1
2.98142717497556e-1,3.9e1
2.99120234604106e-1,3.8e1
3.04007820136852e-1,3.8e1
3.14760508308895e-1,4.0e1
3.28445747800586e-1,4.0e1
3.47018572825024e-1,4.2e1
3.74389051808407e-1,5.4e1
4.09579667644184e-1,7.7e1
4.52590420332356e-1,1.12e2
5.01466275659824e-1,1.65e2
5.52297165200391e-1,2.41e2
6.02150537634409e-1,3.41e2
6.48093841642229e-1,4.69e2
6.89149560117302e-1,6.2e2
7.21407624633431e-1,7.88e2
7.44868035190616e-1,9.64e2
7.58553274682307e-1,1.139e3
7.64418377321603e-1,1.303e3
7.64418377321603e-1,1.447e3
7.60508308895406e-1,1.561e3
7.52688172043011e-1,1.64e3
7.42913000977517e-1,1.683e3
7.32160312805474e-1,1.689e3
7.21407624633431e-1,1.715e3
7.12609970674487e-1,1.772e3
7.06744868035191e-1,1.853e3
7.03812316715543e-1,1.954e3
7.03812316715543e-1,2.071e3
7.06744868035191e-1,2.197e3
7.09677419354839e-1,2.324e3
7.13587487781036e-1,2.449e3
7.20430107526882e-1,2.564e3
7.28250244379277e-1,2.669e3
7.34115347018573e-1,2.765e3
7.3802541544477e-1,2.85e3
7.3900293255132e-1,2.921e3
7.27272727272727e-1,2.972e3
7.08699902248289e-1,3.005e3
6.9208211143695e-1,3.02e3
6.75464320625611e-1,3.021e3
6.56891495601173e-1,3.014e3
6.39296187683284e-1,2.991e3
6.21700879765396e-1,2.947e3
6.03128054740958e-1,2.887e3
5.8455522971652e-1,2.813e3
5.67937438905181e-1,2.731e3
5.5425219941349e-1,2.651e3
5.43499511241447e-1,2.581e3
5.34701857282502e-1,2.529e3
5.28836754643206e-1,2.499e3
5.24926686217009e-1,2.494e3
5.2297165200391e-1,2.514e3
5.21016617790811e-1,2.556e3
5.19061583577713e-1,2.564e3
5.16129032258065e-1,2.527e3
5.13196480938416e-1,2.45e3
5.09286412512219e-1,2.348e3
5.04398826979472e-1,2.239e3
4.98533724340176e-1,2.129e3
4.9169110459433e-1,2.022e3
4.83870967741935e-1,1.92e3
4.75073313782991e-1,1.826e3
4.66275659824047e-1,1.74e3
4.56500488758553e-1,1.662e3
4.4574780058651e-1,1.592e3
4.35972629521017e-1,1.531e3
4.27174975562072e-1,1.478e3
4.19354838709677e-1,1.428e3
4.10557184750733e-1,1.379e3
4.01759530791789e-1,1.323e3
3.92961876832845e-1,1.253e3
3.8514173998045e-1,1.174e3
3.78299120234604e-1,1.091e3
3.71456500488759e-1,1.002e3
3.64613880742913e-1,9.11e2
3.58748778103617e-1,8.18e2
3.52883675464321e-1,7.23e2
3.47996089931574e-1,6.29e2
3.44086021505376e-1,5.38e2
3.41153470185728e-1,4.56e2
3.37243401759531e-1,3.85e2
3.34310850439883e-1,3.29e2
3.30400782013685e-1,2.89e2
3.27468230694037e-1,2.65e2
3.24535679374389e-1,2.57e2
3.20625610948192e-1,2.62e2
3.17693059628543e-1,2.74e2
3.14760508308895e-1,2.78e2
3.11827956989247e-1,2.75e2
3.08895405669599e-1,2.68e2
3.069403714565e-1,2.59e2
3.04985337243402e-1,2.49e2
3.04007820136852e-1,2.39e2
3.02052785923754e-1,2.32e2
3.00097751710655e-1,2.28e2
2.98142717497556e-1,2.28e2
2.95210166177908e-1,2.32e2
2.93255131964809e-1,2.39e2
2.90322580645161e-1,2.49e2
2.88367546432063e-1,2.58e2
2.85434995112414e-1,2.67e2
2.83479960899316e-1,2.74e2
2.80547409579668e-1,2.78e2
2.78592375366569e-1,2.8e2
2.7761485826002e-1,2.81e2
2.75659824046921e-1,2.81e2
2.73704789833822e-1,2.82e2
2.71749755620723e-1,2.84e2
2.69794721407625e-1,2.86e2
2.66862170087977e-1,2.86e2
2.64907135874878e-1,2.83e2
2.62952101661779e-1,2.78e2
2.60019550342131e-1,2.69e2
2.59042033235582e-1,2.59e2
2.57086999022483e-1,2.48e2
2.56109481915934e-1,2.36e2
2.55131964809384e-1,2.25e2
2.56109481915934e-1,2.11e2
2.55131964809384e-1,1.98e2
2.55131964809384e-1,1.84e2
2.55131964809384e-1,1.72e2
2.54154447702835e-1,1.61e2
2.53176930596285e-1,1.51e2
2.52199413489736e-1,1.42e2
2.51221896383187e-1,1.32e2
2.50244379276637e-1,1.22e2
2.49266862170088e-1,1.11e2
2.48289345063539e-1,1.01e2
2.48289345063539e-1,9.1e1
2.48289345063539e-1,8.2e1
2.4633431085044e-1,7.4e1
2.44379276637341e-1,6.7e1
2.42424242424242e-1,6.3e1
2.41446725317693e-1,5.8e1
2.44379276637341e-1,5.5e1
2.51221896383187e-1,5.4e1
2.64907135874878e-1,5.5e1
2.85434995112414e-1,5.2e1
3.14760508308895e-1,5.6e1
3.51906158357771e-1,7.2e1
3.95894428152493e-1,1.04e2
4.37927663734115e-1,1.58e2
4.79960899315738e-1,2.38e2
5.25904203323558e-1,3.44e2
5.73802541544477e-1,4.72e2
6.16813294232649e-1,6.13e2
6.53958944281525e-1,7.67e2
6.83284457478006e-1,9.33e2
7.02834799608993e-1,1.103e3
7.13587487781036e-1,1.269e3
7.17497556207234e-1,1.418e3
7.14565004887586e-1,1.543e3
7.0772238514174e-1,1.636e3
6.97947214076246e-1,1.693e3
6.88172043010753e-1,1.713e3
6.7741935483871e-1,1.722e3
6.67644183773216e-1,1.765e3
6.59824046920821e-1,1.837e3
6.54936461388074e-1,1.931e3
6.52981427174976e-1,2.044e3
6.55913978494624e-1,2.168e3
6.6080156402737e-1,2.297e3
6.64711632453568e-1,2.425e3
6.70576735092864e-1,2.546e3
6.7644183773216e-1,2.657e3
6.82306940371456e-1,2.756e3
6.85239491691105e-1,2.844e3
6.85239491691105e-1,2.924e3
6.82306940371456e-1,2.986e3
6.7644183773216e-1,3.03e3
6.66666666666667e-1,3.054e3
6.53958944281525e-1,3.055e3
6.33431085043988e-1,3.033e3
6.12903225806452e-1,2.987e3
5.98240469208211e-1,2.925e3
5.81622678396872e-1,2.858e3
5.65004887585533e-1,2.79e3
5.50342130987292e-1,2.712e3
5.386119257087e-1,2.629e3
5.28836754643206e-1,2.553e3
5.21016617790811e-1,2.488e3
5.15151515151515e-1,2.44e3
5.11241446725318e-1,2.415e3
5.09286412512219e-1,2.414e3
5.0733137829912e-1,2.439e3
5.05376344086022e-1,2.463e3
5.03421309872923e-1,2.441e3
4.99511241446725e-1,2.38e3
4.95601173020528e-1,2.286e3
4.90713587487781e-1,2.178e3
4.84848484848485e-1,2.063e3
4.78005865102639e-1,1.947e3
4.72140762463343e-1,1.833e3
4.64320625610948e-1,1.728e3
4.56500488758553e-1,1.631e3
4.47702834799609e-1,1.545e3
4.38905180840665e-1,1.467e3
4.29130009775171e-1,1.397e3
4.19354838709677e-1,1.336e3
4.06647116324536e-1,1.278e3
3.96871945259042e-1,1.222e3
3.89051808406647e-1,1.168e3
3.81231671554252e-1,1.116e3
3.74389051808407e-1,1.065e3
3.6852394916911e-1,1.007e3
3.61681329423265e-1,9.38e2
3.55816226783969e-1,8.58e2
3.48973607038123e-1,7.73e2
3.44086021505376e-1,6.87e2
3.3822091886608e-1,5.99e2
3.33333333333333e-1,5.13e2
3.27468230694037e-1,4.35e2
3.2258064516129e-1,3.67e2
3.18670576735093e-1,3.11e2
3.14760508308895e-1,2.67e2
3.11827956989247e-1,2.36e2
3.08895405669599e-1,2.2e2
3.05962854349951e-1,2.17e2
3.03030303030303e-1,2.24e2
2.99120234604106e-1,2.31e2
2.94232649071359e-1,2.34e2
2.90322580645161e-1,2.34e2
2.87390029325513e-1,2.32e2
2.83479960899316e-1,2.27e2
2.79569892473118e-1,2.22e2
2.75659824046921e-1,2.18e2
2.72727272727273e-1,2.15e2
2.69794721407625e-1,2.13e2
2.67839687194526e-1,2.13e2
2.66862170087977e-1,2.16e2
2.64907135874878e-1,2.22e2
2.6197458455523e-1,2.27e2
2.58064516129032e-1,2.3e2
2.56109481915934e-1,2.29e2
2.53176930596285e-1,2.29e2
2.50244379276637e-1,2.27e2
2.4633431085044e-1,2.26e2
2.43401759530792e-1,2.27e2
2.41446725317693e-1,2.29e2
2.38514173998045e-1,2.3e2
2.35581622678397e-1,2.31e2
2.33626588465298e-1,2.32e2
2.32649071358749e-1,2.3e2
2.3069403714565e-1,2.26e2
2.28739002932551e-1,2.22e2
2.27761485826002e-1,2.18e2
2.25806451612903e-1,2.12e2
2.24828934506354e-1,2.05e2
2.22873900293255e-1,1.97e2
2.21896383186706e-1,1.88e2
2.20918866080156e-1,1.77e2
2.19941348973607e-1,1.67e2
2.18963831867058e-1,1.56e2
2.18963831867058e-1,1.48e2
2.18963831867058e-1,1.41e2
2.18963831867058e-1,1.34e2
2.17986314760508e-1,1.28e2
2.1603128054741e-1,1.25e2
2.14076246334311e-1,1.23e2
2.12121212121212e-1,1.21e2
2.10166177908113e-1,1.18e2
2.08211143695015e-1,1.13e2
2.06256109481916e-1,1.05e2
2.04301075268817e-1,9.6e1
2.03323558162268e-1,8.9e1
2.03323558162268e-1,8.5e1
2.06256109481916e-1,8.2e1
2.12121212121212e-1,7.9e1
2.29716520039101e-1,7.7e1
2.51221896383187e-1,7.6e1
2.70772238514174e-1,8.2e1
3.14760508308895e-1,1.01e2
3.61681329423265e-1,1.39e2
3.98826979472141e-1,1.92e2
4.44770283479961e-1,2.7e2
5.05376344086022e-1,3.82e2
5.59139784946237e-1,5.1e2
5.94330400782014e-1,6.52e2
6.23655913978495e-1,8.2e2
6.48093841642229e-1,1.007e3
6.67644183773216e-1,1.188e3
6.7741935483871e-1,1.351e3
6.81329423264907e-1,1.495e3
6.75464320625611e-1,1.612e3
6.62756598240469e-1,1.699e3
6.49071358748778e-1,1.75e3
6.35386119257087e-1,1.763e3
6.22678396871945e-1,1.781e3
6.11925708699902e-1,1.836e3
6.04105571847507e-1,1.919e3
5.99217986314761e-1,2.026e3
6.05083088954057e-1,2.151e3
6.16813294232649e-1,2.285e3
6.25610948191593e-1,2.422e3
6.34408602150538e-1,2.55e3
6.41251221896383e-1,2.659e3
6.47116324535679e-1,2.752e3
6.52003910068426e-1,2.834e3
6.53958944281525e-1,2.905e3
6.52003910068426e-1,2.968e3
6.4613880742913e-1,3.017e3
6.37341153470186e-1,3.049e3
6.26588465298143e-1,3.062e3
6.13880742913001e-1,3.063e3
5.99217986314761e-1,3.045e3
5.83577712609971e-1,2.996e3
5.67937438905181e-1,2.936e3
5.5327468230694e-1,2.868e3
5.40566959921799e-1,2.778e3
5.29814271749756e-1,2.673e3
5.21016617790811e-1,2.573e3
5.15151515151515e-1,2.489e3
5.10263929618768e-1,2.419e3
5.0733137829912e-1,2.367e3
5.05376344086022e-1,2.337e3
5.04398826979472e-1,2.33e3
5.02443792766373e-1,2.35e3
5.00488758553275e-1,2.353e3
4.97556207233627e-1,2.309e3
4.93646138807429e-1,2.227e3
4.89736070381232e-1,2.116e3
4.83870967741935e-1,1.994e3
4.7702834799609e-1,1.867e3
4.70185728250244e-1,1.74e3
4.62365591397849e-1,1.621e3
4.53567937438905e-1,1.519e3
4.43792766373412e-1,1.43e3
4.35972629521017e-1,1.352e3
4.28152492668622e-1,1.281e3
4.19354838709677e-1,1.218e3
4.10557184750733e-1,1.164e3
4.01759530791789e-1,1.115e3
3.92961876832845e-1,1.068e3
3.8514173998045e-1,1.021e3
3.78299120234604e-1,9.69e2
3.71456500488759e-1,9.14e2
3.65591397849462e-1,8.52e2
3.59726295210166e-1,7.85e2
3.54838709677419e-1,7.11e2
3.50928641251222e-1,6.32e2
3.48973607038123e-1,5.51e2
3.45063538611926e-1,4.7e2
3.42130987292278e-1,3.95e2
3.39198435972629e-1,3.31e2
3.35288367546432e-1,2.8e2
3.32355816226784e-1,2.42e2
3.29423264907136e-1,2.16e2
3.26490713587488e-1,2.02e2
3.24535679374389e-1,1.99e2
3.21603128054741e-1,2.06e2
3.19648093841642e-1,2.19e2
3.17693059628543e-1,2.28e2
3.15738025415445e-1,2.35e2
3.14760508308895e-1,2.39e2
3.12805474095797e-1,2.42e2
3.10850439882698e-1,2.48e2
3.09872922776149e-1,2.54e2
3.069403714565e-1,2.63e2
3.04985337243402e-1,2.74e2
3.03030303030303e-1,2.85e2
3.00097751710655e-1,2.93e2
2.98142717497556e-1,2.98e2
2.95210166177908e-1,3.02e2
2.93255131964809e-1,3.01e2
2.9227761485826e-1,2.98e2
2.91300097751711e-1,2.93e2
2.89345063538612e-1,2.87e2
2.87390029325513e-1,2.82e2
2.86412512218964e-1,2.79e2
2.84457478005865e-1,2.76e2
2.83479960899316e-1,2.75e2
2.82502443792766e-1,2.76e2
2.81524926686217e-1,2.76e2
2.80547409579668e-1,2.71e2
2.80547409579668e-1,2.64e2
2.79569892473118e-1,2.56e2
2.78592375366569e-1,2.45e2
2.79569892473118e-1,2.35e2
2.80547409579668e-1,2.25e2
2.81524926686217e-1,2.13e2
2.81524926686217e-1,2.02e2
2.81524926686217e-1,1.92e2
2.81524926686217e-1,1.83e2
2.81524926686217e-1,1.75e2
2.81524926686217e-1,1.65e2
2.81524926686217e-1,1.56e2
2.80547409579668e-1,1.46e2
2.80547409579668e-1,1.35e2
2.82502443792766e-1,1.26e2
2.85434995112414e-1,1.15e2
2.91300097751711e-1,1.05e2
3.02052785923754e-1,9.8e1
3.18670576735093e-1,9.4e1
3.42130987292278e-1,9.6e1
3.73411534701857e-1,1.06e2
4.11534701857283e-1,1.3e2
4.55522971652004e-1,1.71e2
5.04398826979472e-1,2.33e2
5.55229716520039e-1,3.17e2
6.04105571847507e-1,4.25e2
6.49071358748778e-1,5.59e2
6.87194525904203e-1,7.13e2
7.14565004887586e-1,8.8e2
7.33137829912023e-1,1.054e3
7.46823069403715e-1,1.222e3
7.5366568914956e-1,1.375e3
7.54643206256109e-1,1.501e3
7.49755620723363e-1,1.598e3
7.40957966764418e-1,1.662e3
7.30205278592375e-1,1.693e3
7.18475073313783e-1,1.693e3
7.0772238514174e-1,1.725e3
6.97947214076246e-1,1.787e3
6.91104594330401e-1,1.874e3
6.86217008797654e-1,1.982e3
6.83284457478006e-1,2.103e3
6.83284457478006e-1,2.233e3
6.86217008797654e-1,2.364e3
6.90127077223851e-1,2.494e3
6.95014662756598e-1,2.618e3
6.99902248289345e-1,2.733e3
7.02834799608993e-1,2.834e3
7.02834799608993e-1,2.921e3
6.99902248289345e-1,2.993e3
6.94037145650049e-1,3.047e3
