3.51906158357771e-1,3.31e2
3.50928641251222e-1,3.61e2
3.49951124144673e-1,3.8e2
3.49951124144673e-1,3.66e2
3.48973607038123e-1,3.73e2
3.48973607038123e-1,3.71e2
3.48973607038123e-1,3.53e2
3.48973607038123e-1,3.61e2
3.48973607038123e-1,3.5e2
3.47996089931574e-1,3.34e2
3.47018572825024e-1,3.0e2
3.47018572825024e-1,2.45e2
3.47018572825024e-1,2.23e2
3.47018572825024e-1,2.13e2
3.46041055718475e-1,1.92e2
3.45063538611926e-1,1.55e2
3.45063538611926e-1,1.04e2
3.45063538611926e-1,8.3e1
3.45063538611926e-1,7.9e1
3.45063538611926e-1,6.3e1
3.45063538611926e-1,5.2e1
3.45063538611926e-1,4.0e1
3.46041055718475e-1,2.7e1
3.46041055718475e-1,3.5e1
3.47018572825024e-1,3.6e1
3.47996089931574e-1,3.1e1
3.48973607038123e-1,5.0e1
3.49951124144673e-1,5.6e1
3.50928641251222e-1,5.7e1
3.50928641251222e-1,6.1e1
3.51906158357771e-1,3.8e1
3.51906158357771e-1,2.3e1
3.51906158357771e-1,1.2e1
3.51906158357771e-1,-2.4e1
3.51906158357771e-1,-4.6e1
3.51906158357771e-1,-6.5e1
3.50928641251222e-1,-8.5e1
3.50928641251222e-1,-1.16e2
3.49951124144673e-1,-1.42e2
3.49951124144673e-1,-1.56e2
3.50928641251222e-1,-1.74e2
3.5386119257087e-1,-1.45e2
3.60703812316716e-1,-7.2e1
3.73411534701857e-1,8.5e1
4.05669599217986e-1,3.84e2
4.34995112414467e-1,1.066e3
4.72140762463343e-1,1.852e3
5.36656891495601e-1,2.444e3
5.76735092864125e-1,3.612e3
6.13880742913001e-1,4.469e3
6.53958944281525e-1,4.427e3
6.96969696969697e-1,4.609e3
7.32160312805474e-1,4.763e3
7.52688172043011e-1,4.634e3
7.68328445747801e-1,4.107e3
7.77126099706745e-1,3.267e3
7.76148582600195e-1,2.438e3
7.70283479960899e-1,1.385e3
7.57575757575758e-1,2.75e2
7.46823069403715e-1,-8.0e2
7.37047898338221e-1,-1.766e3
7.28250244379277e-1,-2.444e3
7.21407624633431e-1,-2.973e3
7.16520039100684e-1,-3.33e3
7.14565004887586e-1,-3.502e3
7.14565004887586e-1,-3.534e3
7.18475073313783e-1,-3.425e3
7.21407624633431e-1,-3.201e3
7.25317693059629e-1,-2.929e3
7.28250244379277e-1,-2.681e3
7.28250244379277e-1,-2.426e3
7.24340175953079e-1,-2.254e3
7.18475073313783e-1,-2.202e3
7.09677419354839e-1,-2.199e3
6.96969696969697e-1,-2.238e3
6.82306940371456e-1,-2.35e3
6.65689149560117e-1,-2.498e3
6.49071358748778e-1,-2.628e3
6.3147605083089e-1,-2.728e3
6.158357771261e-1,-2.779e3
6.02150537634409e-1,-2.763e3
5.89442815249267e-1,-2.635e3
5.79667644183773e-1,-2.452e3
5.73802541544477e-1,-2.207e3
5.6891495601173e-1,-1.845e3
5.65982404692082e-1,-1.457e3
5.63049853372434e-1,-1.082e3
5.61094819159335e-1,-7.2e2
5.59139784946237e-1,-4.03e2
5.56207233626588e-1,-1.15e2
5.52297165200391e-1,1.03e2
5.48387096774194e-1,2.44e2
5.39589442815249e-1,3.53e2
5.32746823069404e-1,3.45e2
5.24926686217009e-1,2.88e2
5.18084066471163e-1,2.83e2
5.10263929618768e-1,2.53e2
5.02443792766373e-1,2.25e2
4.93646138807429e-1,1.83e2
4.83870967741935e-1,1.19e2
4.72140762463343e-1,3.8e1
4.62365591397849e-1,-8.8e1
4.55522971652004e-1,-1.77e2
4.47702834799609e-1,-1.54e2
4.39882697947214e-1,-1.2e2
4.33040078201369e-1,-1.28e2
4.26197458455523e-1,-9.9e1
4.20332355816227e-1,-6.3e1
4.16422287390029e-1,-2.4e1
4.11534701857283e-1,6.7e1
4.05669599217986e-1,1.44e2
4.00782013685239e-1,1.58e2
3.95894428152493e-1,1.8e2
3.91984359726295e-1,2.16e2
3.87096774193548e-1,2.49e2
3.841642228739e-1,2.73e2
3.80254154447703e-1,3.01e2
3.77321603128055e-1,3.4e2
3.74389051808407e-1,3.55e2
3.71456500488759e-1,3.83e2
3.6852394916911e-1,3.97e2
3.67546432062561e-1,3.94e2
3.65591397849462e-1,4.3e2
3.63636363636364e-1,4.6e2
3.61681329423265e-1,4.5e2
3.59726295210166e-1,4.42e2
3.57771260997067e-1,4.29e2
3.55816226783969e-1,4.05e2
3.52883675464321e-1,3.83e2
3.50928641251222e-1,3.35e2
3.48973607038123e-1,2.93e2
3.46041055718475e-1,2.75e2
3.44086021505376e-1,2.27e2
3.43108504398827e-1,1.85e2
3.41153470185728e-1,1.91e2
3.39198435972629e-1,1.77e2
3.36265884652981e-1,1.41e2
3.34310850439883e-1,9.9e1
3.32355816226784e-1,6.0e1
3.30400782013685e-1,4.9e1
3.27468230694037e-1,3.0e1
3.25513196480938e-1,-7.0
3.2355816226784e-1,-3.3e1
3.21603128054741e-1,-3.6e1
3.20625610948192e-1,-4.5e1
3.19648093841642e-1,-3.6e1
3.18670576735093e-1,-9.0
3.17693059628543e-1,1.0
3.16715542521994e-1,1.3e1
3.15738025415445e-1,2.1e1
3.14760508308895e-1,2.5e1
3.13782991202346e-1,2.8e1
3.11827956989247e-1,2.8e1
3.10850439882698e-1,8.0
3.09872922776149e-1,-7.0
3.0791788856305e-1,2.0
3.069403714565e-1,-1.9e1
3.05962854349951e-1,-3.5e1
3.05962854349951e-1,-2.2e1
3.04985337243402e-1,-7.0
3.03030303030303e-1,7.0
3.01075268817204e-1,-2.4e1
2.99120234604106e-1,-6.1e1
2.98142717497556e-1,-8.2e1
2.99120234604106e-1,-8.8e1
3.04007820136852e-1,-3.6e1
3.14760508308895e-1,1.05e2
3.31378299120235e-1,3.84e2
3.55816226783969e-1,7.95e2
3.95894428152493e-1,1.333e3
4.33040078201369e-1,2.159e3
4.65298142717498e-1,2.97e3
5.0733137829912e-1,3.356e3
5.5425219941349e-1,3.787e3
6.02150537634409e-1,4.382e3
6.47116324535679e-1,4.804e3
6.91104594330401e-1,5.044e3
7.25317693059629e-1,5.1e3
7.44868035190616e-1,4.878e3
7.56598240469208e-1,4.187e3
7.62463343108504e-1,3.212e3
7.58553274682307e-1,2.207e3
7.52688172043011e-1,1.063e3
7.46823069403715e-1,-7.7e1
7.3802541544477e-1,-9.99e2
7.29227761485826e-1,-1.822e3
7.20430107526882e-1,-2.539e3
7.14565004887586e-1,-3.073e3
7.10654936461388e-1,-3.433e3
7.09677419354839e-1,-3.596e3
7.11632453567937e-1,-3.612e3
7.15542521994135e-1,-3.482e3
7.20430107526882e-1,-3.249e3
7.26295210166178e-1,-2.979e3
7.30205278592375e-1,-2.679e3
7.33137829912023e-1,-2.417e3
7.36070381231672e-1,-2.221e3
7.36070381231672e-1,-2.024e3
7.33137829912023e-1,-1.883e3
7.29227761485826e-1,-1.848e3
7.21407624633431e-1,-1.834e3
7.08699902248289e-1,-1.874e3
6.94037145650049e-1,-2.039e3
6.7644183773216e-1,-2.236e3
6.57869012707722e-1,-2.429e3
6.38318670576735e-1,-2.621e3
6.19745845552297e-1,-2.758e3
6.04105571847507e-1,-2.827e3
5.91397849462366e-1,-2.771e3
5.79667644183773e-1,-2.583e3
5.6989247311828e-1,-2.347e3
5.63049853372434e-1,-2.074e3
5.58162267839687e-1,-1.732e3
5.5425219941349e-1,-1.348e3
5.52297165200391e-1,-9.76e2
5.50342130987292e-1,-6.06e2
5.48387096774194e-1,-2.61e2
5.44477028347996e-1,1.6e1
5.40566959921799e-1,2.13e2
5.37634408602151e-1,3.41e2
5.33724340175953e-1,4.72e2
5.25904203323558e-1,5.69e2
5.17106549364614e-1,5.37e2
5.10263929618768e-1,4.31e2
4.99511241446725e-1,3.81e2
4.89736070381232e-1,2.88e2
4.81915933528837e-1,1.4e2
4.73118279569892e-1,1.03e2
4.62365591397849e-1,6.7e1
4.51612903225806e-1,-3.9e1
4.43792766373412e-1,-1.39e2
4.34995112414467e-1,-1.61e2
4.27174975562072e-1,-1.51e2
4.08602150537634e-1,-1.62e2
3.841642228739e-1,-3.45e2
3.6852394916911e-1,-7.91e2
3.56793743890518e-1,-1.007e3
3.48973607038123e-1,-9.19e2
3.40175953079179e-1,-7.9e2
3.32355816226784e-1,-6.2e2
3.25513196480938e-1,-4.9e2
3.20625610948192e-1,-3.36e2
3.15738025415445e-1,-1.45e2
3.10850439882698e-1,2.7e1
3.069403714565e-1,1.7e2
3.03030303030303e-1,2.99e2
2.99120234604106e-1,4.23e2
2.96187683284457e-1,5.07e2
2.93255131964809e-1,5.93e2
2.90322580645161e-1,6.7e2
2.85434995112414e-1,7.14e2
2.83479960899316e-1,7.06e2
2.80547409579668e-1,7.1e2
2.7663734115347e-1,7.45e2
2.73704789833822e-1,7.03e2
2.70772238514174e-1,6.67e2
2.67839687194526e-1,6.56e2
2.65884652981427e-1,6.16e2
2.63929618768328e-1,6.01e2
2.6099706744868e-1,5.91e2
2.58064516129032e-1,5.46e2
2.55131964809384e-1,4.87e2
2.52199413489736e-1,4.35e2
2.49266862170088e-1,3.82e2
2.4633431085044e-1,3.31e2
2.43401759530792e-1,2.83e2
2.41446725317693e-1,2.37e2
2.38514173998045e-1,2.12e2
2.36559139784946e-1,1.85e2
2.35581622678397e-1,1.54e2
2.33626588465298e-1,1.69e2
2.3069403714565e-1,1.67e2
2.28739002932551e-1,1.19e2
2.26783968719453e-1,9.2e1
2.23851417399804e-1,8.5e1
2.21896383186706e-1,5.0e1
2.19941348973607e-1,2.4e1
2.17986314760508e-1,2.5e1
2.1603128054741e-1,1.4e1
2.1505376344086e-1,6.0
2.13098729227761e-1,1.9e1
2.13098729227761e-1,2.3e1
2.13098729227761e-1,4.2e1
2.13098729227761e-1,9.6e1
2.12121212121212e-1,1.24e2
2.10166177908113e-1,1.26e2
2.09188660801564e-1,9.6e1
2.07233626588465e-1,7.1e1
2.05278592375367e-1,5.7e1
2.03323558162268e-1,1.4e1
2.02346041055718e-1,-1.1e1
2.04301075268817e-1,-1.5e1
2.09188660801564e-1,4.9e1
2.17986314760508e-1,2.03e2
2.31671554252199e-1,4.27e2
2.53176930596285e-1,7.51e2
2.82502443792766e-1,1.216e3
3.20625610948192e-1,1.834e3
3.65591397849462e-1,2.571e3
4.1544477028348e-1,3.378e3
4.67253176930596e-1,4.159e3
5.19061583577713e-1,4.828e3
5.66959921798632e-1,5.325e3
6.08993157380254e-1,5.575e3
6.42228739002933e-1,5.527e3
6.65689149560117e-1,5.162e3
6.79374389051808e-1,4.483e3
6.84261974584555e-1,3.548e3
6.83284457478006e-1,2.438e3
6.78396871945259e-1,1.265e3
6.70576735092864e-1,1.4e2
6.59824046920821e-1,-9.01e2
6.48093841642229e-1,-1.846e3
6.36363636363636e-1,-2.663e3
6.27565982404692e-1,-3.308e3
6.20723362658847e-1,-3.742e3
6.16813294232649e-1,-3.968e3
6.158357771261e-1,-4.03e3
6.16813294232649e-1,-3.93e3
6.18768328445748e-1,-3.718e3
6.22678396871945e-1,-3.456e3
6.28543499511241e-1,-3.138e3
6.34408602150538e-1,-2.763e3
6.39296187683284e-1,-2.389e3
6.41251221896383e-1,-2.072e3
6.40273704789834e-1,-1.845e3
6.34408602150538e-1,-1.727e3
6.25610948191593e-1,-1.726e3
6.12903225806452e-1,-1.821e3
5.96285434995112e-1,-1.969e3
5.78690127077224e-1,-2.188e3
5.62072336265885e-1,-2.404e3
5.46432062561095e-1,-2.52e3
5.30791788856305e-1,-2.552e3
5.16129032258065e-1,-2.531e3
5.03421309872923e-1,-2.464e3
4.93646138807429e-1,-2.316e3
4.85826001955034e-1,-2.079e3
4.80938416422287e-1,-1.779e3
4.7702834799609e-1,-1.43e3
4.76050830889541e-1,-1.062e3
4.74095796676442e-1,-6.84e2
4.73118279569892e-1,-3.33e2
4.71163245356794e-1,-5.1e1
4.69208211143695e-1,1.91e2
4.66275659824047e-1,3.69e2
4.62365591397849e-1,4.93e2
4.56500488758553e-1,5.6e2
4.50635386119257e-1,5.52e2
4.42815249266862e-1,5.15e2
4.34017595307918e-1,4.45e2
4.25219941348974e-1,3.26e2
4.14467253176931e-1,2.16e2
4.04692082111437e-1,9.0e1
3.93939393939394e-1,-3.9e1
3.8514173998045e-1,-1.32e2
3.77321603128055e-1,-2.01e2
3.6852394916911e-1,-1.98e2
3.59726295210166e-1,-2.09e2
3.51906158357771e-1,-2.43e2
3.44086021505376e-1,-2.32e2
3.37243401759531e-1,-2.14e2
3.31378299120235e-1,-1.83e2
3.25513196480938e-1,-1.19e2
3.20625610948192e-1,-5.6e1
3.16715542521994e-1,9.0
3.12805474095797e-1,1.0e2
3.08895405669599e-1,1.81e2
3.05962854349951e-1,2.39e2
3.04007820136852e-1,3.04e2
3.02052785923754e-1,3.86e2
3.00097751710655e-1,4.57e2
2.97165200391007e-1,5.03e2
2.96187683284457e-1,5.16e2
2.95210166177908e-1,5.39e2
2.94232649071359e-1,5.88e2
2.93255131964809e-1,6.03e2
2.9227761485826e-1,6.07e2
2.90322580645161e-1,6.05e2
2.89345063538612e-1,5.68e2
2.89345063538612e-1,5.35e2
2.89345063538612e-1,5.37e2
2.88367546432063e-1,5.38e2
2.87390029325513e-1,5.04e2
2.86412512218964e-1,4.55e2
2.85434995112414e-1,4.11e2
2.84457478005865e-1,3.66e2
2.82502443792766e-1,3.2e2
2.81524926686217e-1,2.59e2
2.79569892473118e-1,2.04e2
2.78592375366569e-1,1.59e2
2.7761485826002e-1,1.11e2
2.7761485826002e-1,9.2e1
2.7663734115347e-1,8.7e1
2.7761485826002e-1,7.4e1
2.7663734115347e-1,8.1e1
2.7663734115347e-1,8.3e1
2.75659824046921e-1,5.7e1
2.74682306940371e-1,4.4e1
2.73704789833822e-1,1.1e1
2.71749755620723e-1,-1.8e1
2.70772238514174e-1,-5.4e1
2.69794721407625e-1,-9.0e1
2.68817204301075e-1,-9.0e1
2.66862170087977e-1,-1.03e2
2.66862170087977e-1,-1.29e2
2.66862170087977e-1,-1.27e2
2.66862170087977e-1,-8.8e1
2.65884652981427e-1,-6.9e1
2.64907135874878e-1,-7.1e1
2.63929618768328e-1,-8.4e1
2.6197458455523e-1,-9.3e1
2.6099706744868e-1,-1.16e2
2.60019550342131e-1,-1.36e2
2.59042033235582e-1,-1.25e2
2.6099706744868e-1,-1.26e2
2.66862170087977e-1,-6.9e1
2.7761485826002e-1,1.05e2
2.9227761485826e-1,3.8e2
3.11827956989247e-1,7.37e2
3.41153470185728e-1,1.153e3
3.78299120234604e-1,1.728e3
4.22287390029326e-1,2.465e3
4.71163245356794e-1,3.235e3
5.21994134897361e-1,3.998e3
5.72825024437928e-1,4.658e3
6.18768328445748e-1,5.141e3
6.58846529814272e-1,5.371e3
6.91104594330401e-1,5.287e3
7.13587487781036e-1,4.926e3
7.26295210166178e-1,4.266e3
7.31182795698925e-1,3.343e3
7.31182795698925e-1,2.269e3
7.27272727272727e-1,1.161e3
7.18475073313783e-1,1.0e2
7.08699902248289e-1,-9.29e2
6.96969696969697e-1,-1.857e3
6.87194525904203e-1,-2.63e3
6.78396871945259e-1,-3.239e3
6.73509286412512e-1,-3.639e3
6.70576735092864e-1,-3.843e3
6.71554252199413e-1,-3.867e3
6.74486803519062e-1,-3.743e3
6.7741935483871e-1,-3.498e3
6.80351906158358e-1,-3.228e3
6.85239491691105e-1,-2.97e3
6.89149560117302e-1,-2.663e3
6.9208211143695e-1,-2.361e3
6.9208211143695e-1,-2.121e3
6.89149560117302e-1,-1.952e3
6.83284457478006e-1,-1.88e3
6.72531769305963e-1,-1.882e3
6.58846529814272e-1,-1.978e3
6.43206256109482e-1,-2.156e3
6.25610948191593e-1,-2.325e3
6.08993157380254e-1,-2.492e3
5.94330400782014e-1,-2.602e3
5.78690127077224e-1,-2.589e3
5.65004887585533e-1,-2.541e3
5.5327468230694e-1,-2.454e3
5.44477028347996e-1,-2.264e3
5.37634408602151e-1,-2.003e3
5.32746823069404e-1,-1.682e3
5.29814271749756e-1,-1.334e3
5.26881720430108e-1,-9.7e2
5.23949169110459e-1,-6.26e2
5.21994134897361e-1,-3.45e2
5.19061583577713e-1,-8.1e1
5.16129032258065e-1,1.35e2
5.12218963831867e-1,2.88e2
5.06353861192571e-1,4.02e2
5.00488758553275e-1,4.34e2
4.9266862170088e-1,4.25e2
4.83870967741935e-1,3.88e2
4.75073313782991e-1,2.91e2
4.65298142717498e-1,2.05e2
4.55522971652004e-1,1.14e2
4.4574780058651e-1,1.2e1
4.34995112414467e-1,-6.2e1
4.25219941348974e-1,-1.49e2
4.17399804496579e-1,-2.18e2
4.09579667644184e-1,-2.11e2
4.01759530791789e-1,-1.83e2
3.92961876832845e-1,-1.71e2
3.86119257086999e-1,-1.73e2
3.78299120234604e-1,-1.53e2
3.71456500488759e-1,-1.15e2
3.64613880742913e-1,-9.6e1
3.6852394916911e-1,-5.5e1
3.77321603128055e-1,1.79e2
3.79276637341153e-1,6.38e2
3.78299120234604e-1,8.87e2
3.76344086021505e-1,8.86e2
3.74389051808407e-1,8.81e2
3.72434017595308e-1,8.37e2
3.70478983382209e-1,7.91e2
3.67546432062561e-1,7.43e2
3.64613880742913e-1,6.64e2
3.61681329423265e-1,5.78e2
3.58748778103617e-1,4.98e2
3.56793743890518e-1,4.23e2
3.54838709677419e-1,3.69e2
3.52883675464321e-1,3.35e2
3.49951124144673e-1,2.91e2
3.47996089931574e-1,2.33e2
3.47018572825024e-1,1.82e2
3.45063538611926e-1,1.76e2
3.44086021505376e-1,1.57e2
3.41153470185728e-1,1.32e2
3.39198435972629e-1,9.9e1
3.37243401759531e-1,4.3e1
3.34310850439883e-1,2.6e1
3.32355816226784e-1,-1.6e1
3.29423264907136e-1,-5.4e1
3.26490713587488e-1,-7.3e1
3.24535679374389e-1,-1.22e2
3.21603128054741e-1,-1.31e2
3.19648093841642e-1,-1.41e2
3.18670576735093e-1,-1.58e2
3.17693059628543e-1,-1.22e2
3.16715542521994e-1,-8.7e1
3.14760508308895e-1,-6.4e1
3.12805474095797e-1,-5.8e1
3.10850439882698e-1,-7.3e1
3.09872922776149e-1,-7.7e1
3.0791788856305e-1,-6.3e1
3.069403714565e-1,-5.6e1
3.05962854349951e-1,-5.3e1
3.04007820136852e-1,-2.8e1
3.03030303030303e-1,-3.3e1
3.02052785923754e-1,-3.7e1
3.02052785923754e-1,-1.2e1
3.01075268817204e-1,1.2e1
3.00097751710655e-1,3.3e1
2.99120234604106e-1,2.6e1
2.97165200391007e-1,2.5e1
2.96187683284457e-1,6.0
2.94232649071359e-1,-1.4e1
2.9227761485826e-1,-2.2e1
2.90322580645161e-1,-5.8e1
2.89345063538612e-1,-7.9e1
2.89345063538612e-1,-7.7e1
2.91300097751711e-1,-4.5e1
2.97165200391007e-1,3.2e1
3.05962854349951e-1,1.93e2
3.21603128054741e-1,4.34e2
3.45063538611926e-1,7.8e2
3.75366568914956e-1,1.306e3
4.13489736070381e-1,1.939e3
4.56500488758553e-1,2.651e3
5.02443792766373e-1,3.397e3
5.49364613880743e-1,4.055e3
5.92375366568915e-1,4.589e3
6.3147605083089e-1,4.894e3
6.63734115347019e-1,4.929e3
6.86217008797654e-1,4.72e3
6.99902248289345e-1,4.191e3
7.08699902248289e-1,3.395e3
7.11632453567937e-1,2.502e3
7.10654936461388e-1,1.562e3
7.04789833822092e-1,6.01e2
6.96969696969697e-1,-3.39e2
6.89149560117302e-1,-1.22e3
6.80351906158358e-1,-1.949e3
6.73509286412512e-1,-2.54e3
6.68621700879765e-1,-2.986e3
6.65689149560117e-1,-3.234e3
6.65689149560117e-1,-3.345e3
6.66666666666667e-1,-3.313e3
6.68621700879765e-1,-3.178e3
6.72531769305963e-1,-3.007e3
6.7741935483871e-1,-2.766e3
6.83284457478006e-1,-2.48e3
6.88172043010753e-1,-2.185e3
6.91104594330401e-1,-1.911e3
6.91104594330401e-1,-1.715e3
6.87194525904203e-1,-1.607e3
6.80351906158358e-1,-1.603e3
6.70576735092864e-1,-1.683e3
6.56891495601173e-1,-1.805e3
6.43206256109482e-1,-1.993e3
6.28543499511241e-1,-2.17e3
6.11925708699902e-1,-2.281e3
5.94330400782014e-1,-2.404e3
5.78690127077224e-1,-2.516e3
5.63049853372434e-1,-2.536e3
5.50342130987292e-1,-2.485e3
5.39589442815249e-1,-2.365e3
5.32746823069404e-1,-2.141e3
5.26881720430108e-1,-1.836e3
5.2297165200391e-1,-1.486e3
5.21016617790811e-1,-1.138e3
5.19061583577713e-1,-7.68e2
5.17106549364614e-1,-4.22e2
5.16129032258065e-1,-1.47e2
5.13196480938416e-1,1.13e2
5.10263929618768e-1,3.02e2
5.06353861192571e-1,4.14e2
5.00488758553275e-1,4.99e2
4.93646138807429e-1,5.04e2
4.86803519061584e-1,4.51e2
4.78983382209189e-1,4.01e2
4.70185728250244e-1,3.31e2
4.613880742913e-1,2.32e2
4.52590420332356e-1,1.34e2
4.44770283479961e-1,5.4e1
4.37927663734115e-1,1.0
4.3010752688172e-1,-1.0e1
4.21309872922776e-1,-3.1e1
4.13489736070381e-1,-9.0e1
4.06647116324536e-1,-1.26e2
3.98826979472141e-1,-1.17e2
3.91984359726295e-1,-1.22e2
3.8514173998045e-1,-1.28e2
3.79276637341153e-1,-1.05e2
3.73411534701857e-1,-7.8e1
3.6852394916911e-1,-3.8e1
3.64613880742913e-1,8.0
3.61681329423265e-1,7.8e1
3.58748778103617e-1,1.66e2
3.54838709677419e-1,2.42e2
3.51906158357771e-1,2.8e2
3.48973607038123e-1,3.08e2
3.45063538611926e-1,3.51e2
3.42130987292278e-1,3.51e2
3.39198435972629e-1,3.48e2
3.36265884652981e-1,3.66e2
3.34310850439883e-1,3.6e2
3.31378299120235e-1,3.71e2
3.29423264907136e-1,3.73e2
3.27468230694037e-1,3.59e2
3.26490713587488e-1,3.69e2
3.25513196480938e-1,3.79e2
3.2355816226784e-1,3.96e2
3.21603128054741e-1,3.82e2
3.19648093841642e-1,3.43e2
3.16715542521994e-1,3.17e2
3.14760508308895e-1,2.64e2
3.12805474095797e-1,2.19e2
3.09872922776149e-1,2.01e2
3.069403714565e-1,1.52e2
3.04985337243402e-1,9.4e1
3.03030303030303e-1,7.0e1
3.02052785923754e-1,5.9e1
3.01075268817204e-1,6.1e1
2.99120234604106e-1,7.9e1
2.97165200391007e-1,6.5e1
2.94232649071359e-1,3.7e1
2.9227761485826e-1,2.0
2.89345063538612e-1,-3.0e1
2.87390029325513e-1,-5.2e1
2.85434995112414e-1,-7.6e1
2.84457478005865e-1,-7.4e1
2.83479960899316e-1,-5.8e1
2.82502443792766e-1,-3.3e1
2.81524926686217e-1,-1.3e1
2.81524926686217e-1,-2.0
2.81524926686217e-1,3.0e1
2.80547409579668e-1,6.7e1
2.79569892473118e-1,7.3e1
2.78592375366569e-1,6.0e1
2.7761485826002e-1,5.6e1
2.7663734115347e-1,4.7e1
2.75659824046921e-1,3.8e1
2.74682306940371e-1,3.0e1
2.73704789833822e-1,2.0e1
2.71749755620723e-1,1.1e1
2.70772238514174e-1,-1.7e1
2.70772238514174e-1,-3.8e1
2.69794721407625e-1,-1.4e1
2.68817204301075e-1,-7.0
2.68817204301075e-1,-2.4e1
2.71749755620723e-1,-9.0
2.79569892473118e-1,7.1e1
2.93255131964809e-1,2.7e2
3.13782991202346e-1,6.06e2
3.42130987292278e-1,1.071e3
3.77321603128055e-1,1.673e3
4.17399804496579e-1,2.369e3
4.613880742913e-1,3.074e3
5.01466275659824e-1,3.736e3
5.36656891495601e-1,4.198e3
5.72825024437928e-1,4.341e3
6.07038123167155e-1,4.367e3
6.34408602150538e-1,4.33e3
6.54936461388074e-1,4.045e3
6.67644183773216e-1,3.521e3
6.73509286412512e-1,2.814e3
6.73509286412512e-1,1.951e3
6.68621700879765e-1,1.019e3
6.6177908113392e-1,6.8e1
6.52981427174976e-1,-8.2e2
6.45161290322581e-1,-1.595e3
6.37341153470186e-1,-2.232e3
6.3147605083089e-1,-2.704e3
6.26588465298143e-1,-3.033e3
6.24633431085044e-1,-3.215e3
6.25610948191593e-1,-3.259e3
6.28543499511241e-1,-3.152e3
6.34408602150538e-1,-2.946e3
6.40273704789834e-1,-2.664e3
6.4613880742913e-1,-2.345e3
6.51026392961877e-1,-2.068e3
6.53958944281525e-1,-1.818e3
6.54936461388074e-1,-1.636e3
6.52003910068426e-1,-1.527e3
6.47116324535679e-1,-1.505e3
6.38318670576735e-1,-1.56e3
6.27565982404692e-1,-1.664e3
6.12903225806452e-1,-1.823e3
5.97262952101662e-1,-2.014e3
5.80645161290323e-1,-2.216e3
5.64027370478983e-1,-2.369e3
5.47409579667644e-1,-2.474e3
5.33724340175953e-1,-2.526e3
5.21016617790811e-1,-2.472e3
5.11241446725318e-1,-2.33e3
5.03421309872923e-1,-2.124e3
4.98533724340176e-1,-1.839e3
4.94623655913978e-1,-1.503e3
4.9169110459433e-1,-1.148e3
4.88758553274682e-1,-8.12e2
4.85826001955034e-1,-5.12e2
4.81915933528837e-1,-2.55e2
4.78005865102639e-1,-5.9e1
4.73118279569892e-1,9.1e1
4.67253176930596e-1,2.0e2
4.60410557184751e-1,2.51e2
4.53567937438905e-1,2.59e2
4.44770283479961e-1,2.53e2
4.37927663734115e-1,2.07e2
4.3010752688172e-1,1.7e2
4.22287390029326e-1,1.61e2
4.14467253176931e-1,1.17e2
4.05669599217986e-1,8.5e1
3.96871945259042e-1,4.2e1
3.88074291300098e-1,-2.2e1
3.80254154447703e-1,-6.1e1
3.71456500488759e-1,-8.2e1
3.64613880742913e-1,-1.01e2
3.56793743890518e-1,-1.02e2
3.49951124144673e-1,-8.2e1
3.44086021505376e-1,-7.6e1
3.39198435972629e-1,-3.0e1
3.31378299120235e-1,4.0e1
3.21603128054741e-1,4.2e1
3.13782991202346e-1,-4.1e1
3.0791788856305e-1,-8.7e1
3.03030303030303e-1,-4.3e1
2.98142717497556e-1,2.0e1
2.94232649071359e-1,8.1e1
2.90322580645161e-1,1.45e2
2.87390029325513e-1,2.12e2
2.84457478005865e-1,2.76e2
2.80547409579668e-1,3.41e2
2.7761485826002e-1,3.65e2
2.75659824046921e-1,3.8e2
2.73704789833822e-1,4.31e2
2.70772238514174e-1,4.69e2
2.66862170087977e-1,4.7e2
2.63929618768328e-1,4.32e2
2.6099706744868e-1,4.0e2
2.58064516129032e-1,3.89e2
2.55131964809384e-1,3.62e2
2.52199413489736e-1,3.36e2
2.50244379276637e-1,3.09e2
2.47311827956989e-1,2.97e2
2.4633431085044e-1,2.81e2
2.45356793743891e-1,2.75e2
2.43401759530792e-1,3.07e2
2.41446725317693e-1,2.94e2
2.38514173998045e-1,2.61e2
2.36559139784946e-1,2.24e2
2.33626588465298e-1,1.83e2
2.3069403714565e-1,1.54e2
2.28739002932551e-1,1.0e2
2.26783968719453e-1,7.9e1
2.24828934506354e-1,7.7e1
2.22873900293255e-1,6.1e1
2.20918866080156e-1,5.2e1
2.19941348973607e-1,4.1e1
2.19941348973607e-1,4.8e1
2.18963831867058e-1,8.9e1
2.17008797653959e-1,1.09e2
2.1505376344086e-1,8.4e1
2.13098729227761e-1,5.4e1
2.11143695014663e-1,3.3e1
2.09188660801564e-1,1.0e1
2.07233626588465e-1,-9.0
2.05278592375367e-1,-2.6e1
2.04301075268817e-1,-4.0e1
2.02346041055718e-1,-3.3e1
2.02346041055718e-1,-3.1e1
2.03323558162268e-1,-1.5e1
2.02346041055718e-1,5.7e1
2.0039100684262e-1,8.0e1
1.98435972629521e-1,3.8e1
1.95503421309873e-1,9.0
1.93548387096774e-1,-3.8e1
1.91593352883675e-1,-7.5e1
1.93548387096774e-1,-8.1e1
1.98435972629521e-1,-2.1e1
2.10166177908113e-1,1.5e2
2.28739002932551e-1,4.43e2
2.51221896383187e-1,9.05e2
